label,salary,browow,diff,dmp1,dmp2
1,25484,6275,-19209,25688,9052
0,14425,22079,7653,27913,377
0,26107,28882,2775,5144,18519
1,11285,3205,-8080,28327,29277
0,22296,29289,6992,10786,3344
1,16466,1889,-14577,6588,12167
0,4571,22908,18337,10740,15472
1,18769,2094,-16675,16447,27900
1,27373,14295,-13078,24973,9417
1,28669,1312,-27357,8606,15152
0,9707,27825,18117,27522,671
1,20539,8183,-12356,11591,8294
1,14078,2787,-11291,15721,15772
1,29039,26362,-2677,17966,14717
1,21084,1923,-19160,13469,22268
0,7883,16004,8121,9417,19676
0,5533,5543,10,5234,3663
0,7780,15754,7974,24485,8708
1,28782,1942,-26840,21761,2239
0,20802,28011,7209,5045,27108
1,26920,25428,-1492,29084,16871
1,12466,8795,-3671,17170,1658
1,7398,4956,-2442,14620,20889
1,15995,13094,-2901,588,6521
0,17375,29296,11921,18117,27206
1,28460,972,-27488,10383,8589
1,12610,9029,-3581,15929,27129
0,4551,22148,17597,21096,10290
1,10380,8314,-2066,23212,19208
1,9791,1505,-8286,24481,26041
1,18498,10732,-7766,27091,7098
1,26331,14273,-12058,296,16965
0,3426,9368,5942,11081,28952
0,14242,23100,8857,24598,19542
0,14666,19147,4481,14702,23812
0,8533,14350,5816,6099,12878
0,4671,12100,7430,15814,18984
0,506,10206,9700,14734,21681
1,9115,6357,-2759,24050,2964
0,13190,16381,3192,6434,26532
0,2797,6225,3427,4889,1468
1,4541,676,-3866,12228,27988
0,7539,7551,12,24060,21737
1,9932,8553,-1379,25658,13122
1,21539,17597,-3942,20251,26062
0,16835,29863,13028,15498,19915
1,18633,5014,-13619,12522,18595
1,19775,19617,-158,21406,20363
0,4086,20387,16300,19912,163
1,25772,16214,-9558,27168,28032
1,29166,26916,-2249,11964,23653
1,27962,4037,-23925,23494,10051
1,13525,1077,-12448,11220,24263
0,4379,26764,22385,19266,29569
1,12517,5524,-6993,26142,29790
1,15623,13986,-1637,12298,20799
1,16767,12720,-4046,130,9891
1,25538,20151,-5387,7284,24488
0,10789,24523,13735,4916,27395
0,6215,28991,22776,18703,9557
1,27318,17376,-9942,28362,19619
1,16413,5897,-10516,25639,19595
0,764,28578,27814,17728,4818
1,26263,19371,-6892,28179,17756
0,4991,26496,21505,10553,2051
1,19822,14628,-5194,7298,12679
1,24511,6563,-17948,28029,28200
0,1349,28454,27105,24136,22235
0,14847,23384,8537,16711,6593
1,7476,1235,-6241,22539,19876
1,12836,10209,-2627,16249,14941
0,26043,27649,1606,1503,794
1,11559,5314,-6245,25733,2984
1,24282,2578,-21704,14375,7792
0,23710,29836,6126,1347,19013
0,2599,9330,6731,22223,18431
0,5545,14939,9394,14088,26896
1,6227,1994,-4233,24986,12335
1,7706,732,-6974,14380,5966
1,8158,4270,-3888,16383,21295
1,23851,22036,-1815,22505,19001
0,15508,26589,11081,27534,17865
