label,salary,browow
1,22451,3228
0,8270,23526
1,16038,11090
1,13087,3426
1,28742,22395
1,9153,2717
0,15158,16368
1,15273,8712
1,18044,13257
0,13453,14753
0,22342,29862
0,2967,14879
0,12319,28828
0,8957,17342
1,26826,10719
0,3539,25946
0,1133,20030
0,8426,20481
0,23545,26351
1,29540,17300
1,28744,4984
0,5263,15267
1,17886,2016
1,15949,9059
1,24687,19701
1,15369,7983
0,16396,19163
1,22337,19063
1,27634,451
1,29455,13296
1,23215,12244
1,8433,4573
1,24928,16323
1,21031,10877
1,25319,4137
1,27494,11912
1,28176,22503
0,11018,15416
0,18910,28558
0,3700,26344
1,17240,5521
1,29993,13677
1,21895,19582
0,17053,18158
1,9501,7048
0,22527,24094
0,5899,19747
0,4081,29276
1,5579,4774
0,5241,8210
0,20248,28308
1,29853,13765
1,15055,11646
1,17898,6842
0,4436,25676
1,24898,5441
1,27282,22292
0,25644,27092
1,25796,6148
0,7718,22651
0,15487,17549
0,5311,10557
1,18812,14478
0,2002,2430
1,16781,8669
1,25033,18892
0,341,5195
1,24874,13666
1,21828,17461
1,20911,12729
1,21613,13502
1,21154,17648
0,6880,21283
1,25054,10076
0,9716,24744
0,22839,26226
1,25116,801
1,27752,14726
0,18335,22867
1,22418,12624
1,11234,1590
0,6511,28302
0,7838,20184
1,21199,20834
1,11908,11259
1,12813,9776
0,1634,12128
0,3163,27349
1,22136,18675
0,10215,12036
1,28512,17999
1,15326,5749
0,13436,13947
1,18674,6906
0,11343,11560
1,20806,3478
0,18599,20280
1,6912,203
0,15820,26891
1,22718,13102
1,23485,10998
0,3805,17060
0,6082,13372
0,13939,15897
1,13776,9189
1,17764,1383
1,9153,6226
0,10211,17794
0,6617,24045
0,549,19694
0,6798,26098
1,29540,19439
1,18286,59
0,14401,16044
1,15874,2315
1,29896,3296
1,29426,24620
0,23203,27081
1,22470,20288
1,16002,4879
0,3812,29329
1,26397,21600
1,28130,22769
1,9902,2806
1,15974,6376
1,21271,1441
0,10171,24740
1,29162,25285
0,4713,11091
1,15281,13639
0,8164,11433
1,27879,25634
0,25222,25717
1,26920,15005
0,24983,25696
0,16616,21487
0,19171,28020
0,333,17409
1,27345,13158
1,28667,20620
0,13887,27714
1,11460,3414
0,12879,14107
1,27471,15248
1,17345,5279
1,8352,7045
0,12977,24747
0,9045,23608
1,17077,16414
0,4126,24484
1,22837,3198
1,26320,4830
1,23384,17525
1,11243,317
0,18422,25931
1,10074,9679
0,22329,22877
1,27258,903
1,28567,17436
1,29027,26996
0,11536,29503
0,145,12792
1,27655,10809
0,6795,17649
1,24140,9044
0,525,15929
1,12643,4649
1,20920,16797
1,24296,4285
1,17982,11380
0,24554,24875
1,4720,272
0,18222,23054
0,11469,20779
1,22497,21564
0,12090,13879
1,27254,11184
1,14879,9087
1,20019,6122
1,19619,4161
1,7949,3039
1,12623,7570
1,29980,21860
1,17183,7026
0,2669,6076
1,29482,8984
0,8770,9705
0,12733,21507
1,12384,713
0,1446,16163
0,169,26898
1,19909,18418
1,23186,258
0,8065,25652
1,3463,2977
0,19843,26804
0,8070,8712
1,24416,20870
1,26127,19410
0,10070,22687
1,29997,14662
0,8803,15251
0,21068,22553
1,22972,213
0,17703,18725
0,25765,27132
0,17648,28075
1,25488,2064
1,22699,4542
1,29997,1752
0,5485,19464
1,14907,12975
0,12582,18607
0,14812,17178
1,21009,871
1,27114,18417
0,991,9155
1,27415,11807
1,26931,3269
1,15421,9169
1,27913,25958
0,19901,29452
0,25269,28119
1,14303,10827
1,25463,22048
1,21597,783
0,20469,29974
1,19134,1488
1,26894,19507
1,12342,6204
1,25821,24572
0,1700,20021
1,15363,1630
0,18080,27825
0,2738,17228
0,26095,29565
1,26689,11050
1,28588,24279
1,22330,17198
1,29446,23793
0,2214,25173
0,4742,25235
0,10126,28964
1,8148,7605
1,3630,3078
0,28413,29102
1,24928,6816
0,1508,13153
1,20966,16513
1,13652,3040
0,13254,19451
1,16886,5011
1,11985,4200
1,22998,12167
1,9260,5865
0,9686,29969
1,6592,6226
1,24691,1181
1,23374,8060
1,23928,13951
1,20261,2664
0,7511,18789
1,24100,22235
1,14303,10117
0,5017,20485
1,27499,20200
1,29525,17278
1,15475,4028
0,16759,19245
0,11614,25755
1,25574,16501
1,18360,3493
0,2732,9013
1,6073,5848
0,3770,22083
0,9335,25126
1,26716,23399
0,169,4620
1,27463,20291
0,24335,25983
0,2302,6330
0,16957,18006
1,29121,27269
1,23195,2902
1,25276,5987
1,11240,2936
1,8803,2529
1,20380,65
1,10517,9292
1,20106,6830
1,28614,17441
0,6679,25979
1,28928,22988
0,14899,18937
1,29801,1206
1,29722,21823
1,25793,16277
1,25640,14742
1,17595,14404
0,1065,24973
1,25247,9620
1,27402,7164
0,7099,16886
1,29794,24818
0,6055,7245
1,14056,6261
1,26898,16205
0,19960,28788
0,6723,13371
1,24117,10493
1,28294,10200
1,9615,8483
1,21606,19385
1,26697,14065
0,12754,24651
0,11966,18712
0,900,2207
0,13770,17229
1,22427,16645
0,24565,25832
1,11991,10027
0,13523,15767
1,13275,6395
0,14419,29096
0,8855,10016
0,21782,27817
0,3151,29694
0,4406,10456
1,29087,13952
1,19308,7819
0,6876,6891
0,16121,21346
